Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;30.0;150.0;25.0;1;10;2;1125;0;0;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.13
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;150.0;20.0;1;10;1;1125;10;27;51;141;250;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.81
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;45.0;;;3;7;2;1125;1;10;17;276;90;88.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;5.53
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;52.0;;15.0;5;15;1;1125;3;3;3;100;41;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.45
Bellas Vistas;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;1.0;35.0;300.0;40.0;2;10;5;1125;0;2;26;287;10;82.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;0.68
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;109.0;100.0;;3;0;2;29;14;38;63;338;0;;;;;;;;strict;
Lista;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;;20.0;3;5;1;1125;6;36;66;341;0;;;;;;;;moderate;
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;55.0;150.0;30.0;1;0;3;1125;6;11;23;118;23;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.83
Palacio;Centro;Apartment;Private room;6;1.0;1.0;5.0;44.0;;;4;9;1;1125;14;27;38;307;17;84.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;2.68
Palacio;Centro;Apartment;Entire home/apt;5;1.0;1.0;1.0;75.0;150.0;;2;10;2;365;9;25;45;316;4;47.0;7.0;5.0;7.0;7.0;9.0;7.0;strict;0.06
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;64.0;;20.0;1;0;3;1125;6;11;16;101;36;98.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;5.02
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;30.0;1;0;1;30;9;37;64;64;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;65.0;200.0;20.0;2;12;2;1125;0;0;24;299;40;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.77
Almendrales;Usera;Apartment;Entire home/apt;6;2.0;3.0;5.0;100.0;;30.0;4;20;2;1125;0;0;7;269;0;;;;;;;;strict;
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;75.0;;;1;0;3;1125;6;14;44;101;11;86.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;0.66
Vista Alegre;Carabanchel;Apartment;Entire home/apt;7;1.0;3.0;3.0;60.0;;;1;0;7;1125;0;5;27;167;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;76.0;200.0;30.0;2;25;2;1125;4;14;37;68;0;;;;;;;;moderate;
Waverley;;Apartment;Entire home/apt;2;1.0;2.0;1.0;130.0;250.0;60.0;1;0;2;16;0;13;43;44;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.3
Popincourt;;Apartment;Private room;2;1.0;1.0;1.0;48.0;200.0;;1;25;1;5;0;18;48;323;0;;;;;;;;moderate;
Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;1.0;50.0;;;1;0;2;1125;3;8;16;16;7;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;3.33
Palma de Mallorca;;Apartment;Entire home/apt;2;2.5;2.0;2.0;95.0;100.0;95.0;1;0;1;1125;0;13;43;147;6;97.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;0.56
Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;60.0;;10.0;1;0;5;1125;4;4;11;286;0;;;;;;;;moderate;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;100.0;200.0;30.0;1;0;2;1125;12;42;72;72;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.27
Hollywood;;Apartment;Private room;2;1.0;1.0;1.0;149.0;;75.0;1;0;7;180;0;1;31;306;44;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.76
Guindalera;Salamanca;House;Entire home/apt;4;1.0;1.0;2.0;58.0;93.0;15.0;2;10;6;1125;0;0;0;0;12;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;0.76
Williamsburg;Brooklyn;Apartment;Private room;2;1.0;1.0;1.0;82.0;200.0;80.0;1;20;3;1125;0;0;22;297;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.34
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;60.0;150.0;30.0;1;0;2;1125;21;47;73;73;0;;;;;;;;flexible;
San Pascual;Ciudad Lineal;Apartment;Private room;3;1.0;1.0;1.0;15.0;;;1;0;1;90;0;0;0;0;1;;;;;;;;flexible;0.08
Arapiles;Chamberí;House;Entire home/apt;4;2.0;2.0;2.0;90.0;96.0;40.0;2;15;2;1125;13;32;47;185;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.5
Acacias;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;30.0;;10.0;1;0;1;3;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;0.11
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;110.0;300.0;30.0;1;10;2;1125;11;35;55;320;1;80.0;4.0;6.0;8.0;8.0;10.0;8.0;strict;0.08
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;65.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Palma de Mallorca;;Apartment;Private room;2;1.0;1.0;1.0;30.0;100.0;30.0;1;0;1;1125;27;49;79;344;0;;;;;;;;strict;
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;;1;0;5;15;4;12;12;261;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.31
Numancia;Puente de Vallecas;Condominium;Entire home/apt;4;1.0;1.0;2.0;54.0;199.0;18.0;2;10;5;30;1;12;36;123;39;99.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.8
Batignolles-Monceau;;Apartment;Entire home/apt;2;1.0;0.0;1.0;34.0;200.0;7.0;1;5;2;1125;0;0;0;0;9;78.0;9.0;6.0;9.0;9.0;9.0;8.0;flexible;0.64
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;24.0;300.0;;1;0;2;1125;9;37;67;67;92;83.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;2.43
Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;70.0;;;1;0;30;30;28;58;88;363;0;;;;;;;;moderate;
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.0;2.0;2.0;46.0;900.0;25.0;2;0;1;21;0;0;6;78;7;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.45
Palacio;Centro;Apartment;Private room;2;1.0;1.0;2.0;75.0;200.0;25.0;1;20;1;2;2;4;12;59;0;;;;;;;;strict;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;50.0;100.0;;2;17;1;1125;0;0;6;7;1;100.0;10.0;10.0;8.0;10.0;10.0;8.0;flexible;1.0
Vista Alegre;Carabanchel;Apartment;Entire home/apt;6;1.0;2.0;4.0;50.0;200.0;20.0;3;15;1;1125;21;46;76;351;0;;;;;;;;flexible;
Castillejos;Tetuán;Apartment;Private room;3;2.0;1.0;1.0;16.0;;;1;10;1;1125;26;56;86;361;2;100.0;8.0;6.0;10.0;10.0;10.0;10.0;flexible;0.91
Cortes;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;39.0;300.0;35.0;1;15;3;1125;7;7;7;256;6;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.58
Casco Histórico de Barajas;Barajas;House;Private room;2;1.0;1.0;1.0;35.0;;;1;0;1;1125;8;18;21;21;117;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;13.6
Palacio;Centro;Other;Entire home/apt;2;1.0;1.0;1.0;80.0;;;1;0;2;1125;1;1;2;34;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.49
Goya;Salamanca;Bed & Breakfast;Private room;6;3.0;1.0;3.0;45.0;100.0;;2;18;2;1125;5;24;34;176;40;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;7.74
Palacio;Centro;Apartment;Private room;1;1.5;1.0;1.0;40.0;;;1;0;3;1125;29;59;89;89;0;;;;;;;;flexible;
Goya;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;125.0;;40.0;1;0;2;30;15;30;48;263;46;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.5
Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;4.0;120.0;;40.0;1;0;4;60;0;0;0;23;38;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.6
Embajadores;Centro;Apartment;Private room;1;1.5;1.0;1.0;23.0;;20.0;1;0;20;250;0;0;6;281;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;100.0;20.0;2;10;2;1125;13;33;63;338;95;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;5.08
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;2.0;155.0;600.0;;1;0;15;1125;30;60;90;365;0;;;;;;;;strict;
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;3.0;55.0;150.0;24.0;2;10;2;1125;5;29;59;149;5;88.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;2.42
Palacio;Centro;House;Entire home/apt;4;1.0;1.0;2.0;99.0;100.0;30.0;4;0;1;365;6;16;36;311;56;91.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;7.74
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;0.0;2.0;60.0;100.0;20.0;3;10;2;1125;6;18;38;129;75;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.5
Castellana;Salamanca;Apartment;Entire home/apt;2;2.0;1.0;1.0;70.0;;5.0;1;0;1;1125;11;37;67;67;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0
Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;199.0;18.0;3;10;5;10;6;18;36;126;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.55
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;85.0;250.0;60.0;3;45;3;1125;7;14;23;105;47;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.28
Numancia;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;0.0;2.0;42.0;;;1;0;3;1125;4;16;16;267;15;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.05
Universidad;Centro;Apartment;Private room;2;2.0;1.0;2.0;44.0;;10.0;1;0;6;1125;0;23;53;112;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Private room;2;;1.0;1.0;35.0;;5.0;1;0;2;1125;7;16;46;318;116;91.0;10.0;9.0;9.0;9.0;8.0;9.0;moderate;2.82
Palacio;Centro;Apartment;Entire home/apt;8;2.0;3.0;4.0;160.0;;60.0;4;15;2;1125;2;18;39;123;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;89.0;;;1;0;1;1125;10;32;58;241;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;33.0;;;1;11;1;1125;4;10;21;21;161;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.65
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;28.0;100.0;10.0;1;10;2;1125;23;30;30;36;31;83.0;9.0;9.0;10.0;9.0;10.0;8.0;moderate;1.27
Alameda de Osuna;Barajas;Apartment;Private room;2;1.0;1.0;1.0;45.0;;5.0;1;25;1;1125;29;59;89;179;1;80.0;8.0;8.0;10.0;10.0;10.0;10.0;moderate;0.61
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;58.0;;;4;15;2;1125;0;0;0;188;56;90.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.53
Palos de Moguer;Arganzuela;Bed & Breakfast;Private room;1;1.0;1.0;1.0;19.0;;;1;0;1;1125;0;0;0;113;138;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;8.96
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;30.0;2;8;3;9;0;0;0;0;7;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.12
Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;Loft;Entire home/apt;2;1.5;1.0;1.0;120.0;200.0;;1;0;31;1125;16;35;50;283;3;87.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;0.95
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;100.0;25.0;2;5;2;1125;6;14;36;296;60;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.45
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;;19.0;2;6;1;1125;9;29;40;292;69;79.0;9.0;8.0;8.0;8.0;9.0;8.0;moderate;3.91
Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;125.0;;;2;20;3;1125;10;23;40;312;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;;20.0;1;0;1;1125;4;13;38;38;28;91.0;10.0;9.0;10.0;9.0;9.0;9.0;strict;6.0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;12.0;85.0;;1;0;1;3;0;0;0;37;8;91.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.35
Adelfas;Retiro;Apartment;Entire home/apt;4;1.0;1.0;1.0;71.0;150.0;;1;0;2;1125;14;41;69;243;1;60.0;8.0;6.0;8.0;6.0;6.0;6.0;moderate;0.09
Embajadores;Centro;Other;Entire home/apt;4;1.0;2.0;3.0;60.0;150.0;45.0;1;0;4;1125;14;44;74;164;8;95.0;9.0;10.0;10.0;10.0;8.0;9.0;flexible;1.19
Palacio;Centro;Loft;Entire home/apt;4;1.0;1.0;1.0;88.0;89.0;20.0;2;15;2;8;8;16;31;136;6;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.95
Valdezarza;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;21.0;;;1;0;1;1125;6;36;66;341;11;85.0;9.0;10.0;9.0;10.0;9.0;8.0;flexible;0.64
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;25.0;2;15;1;1125;1;13;33;118;0;;;;;;;;moderate;
Frankfurter Allee Süd FK;Friedrichshain-Kreuzberg;Apartment;Private room;2;1.0;1.0;1.0;39.0;;15.0;1;0;2;1125;7;15;15;179;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.36
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;72.0;100.0;25.0;2;10;2;1125;3;6;9;201;61;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.19
Delicias;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;;;2;20;3;1125;10;26;44;154;137;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.38
Justicia;Centro;Dorm;Shared room;8;2.0;1.0;8.0;18.0;;;1;18;1;1125;22;51;81;356;12;84.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;0.44
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;90.0;200.0;30.0;4;14;2;1125;12;27;57;148;0;;;;;;;;flexible;
Universidad;Centro;House;Entire home/apt;4;1.0;2.0;3.0;70.0;;30.0;1;0;3;1125;5;16;33;83;37;86.0;9.0;8.0;9.0;10.0;10.0;9.0;moderate;2.27
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;60.0;175.0;45.0;2;18;2;100;6;18;39;297;4;100.0;9.0;10.0;10.0;9.0;10.0;10.0;moderate;0.2
Embajadores;Centro;Apartment;Entire home/apt;8;1.0;3.0;4.0;135.0;300.0;45.0;6;6;3;1125;8;22;44;132;21;91.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.0
Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;21.0;;;1;0;1;6;9;23;37;37;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.29
Justicia;Centro;Other;Private room;2;1.0;1.0;2.0;65.0;;;1;20;2;1125;16;36;53;324;3;80.0;8.0;10.0;10.0;9.0;10.0;7.0;moderate;0.43
Universidad;Centro;Apartment;Entire home/apt;8;2.0;4.0;4.0;110.0;;35.0;6;0;1;1125;2;9;17;248;60;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;4.43
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;55.0;100.0;20.0;1;0;2;30;7;20;44;102;59;87.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.48
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;3.0;35.0;;30.0;3;10;3;1125;15;45;75;165;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;80.0;200.0;30.0;1;0;2;1125;3;5;18;85;3;93.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;30.0;2;10;2;999;3;5;16;100;70;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.91
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;75.0;;;1;15;2;1125;12;35;61;333;6;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.2
Embajadores;Centro;Apartment;Entire home/apt;13;2.0;4.0;8.0;145.0;150.0;40.0;7;20;1;1125;9;24;42;277;38;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.26
Palacio;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;60.0;94.0;;2;10;2;1125;3;17;42;267;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.67
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;70.0;200.0;50.0;2;10;3;1125;18;48;78;353;0;;;;;;;;strict;
Highbridge;Bronx;Apartment;Private room;1;1.0;1.0;1.0;39.0;;;1;0;1;1125;15;34;64;64;57;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.8
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;;20.0;2;15;2;180;0;5;14;237;241;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;6.38
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;69.0;150.0;30.0;1;20;1;21;11;39;69;341;20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.86
Butarque;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;0;3;7;27;53;83;355;8;93.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.67
Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;15.0;;;1;0;4;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.05
Chopera;Arganzuela;House;Entire home/apt;4;1.0;2.0;3.0;50.0;200.0;30.0;4;15;2;1125;3;6;11;236;21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.5
Ibiza;Retiro;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;1;2;32;307;0;;;;;;;;moderate;
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;200.0;20.0;2;15;1;1125;5;12;31;304;1;100.0;10.0;6.0;10.0;10.0;10.0;10.0;moderate;0.29
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;28.0;;10.0;1;8;1;1125;24;54;84;343;7;87.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible;0.66
Sol;Centro;Apartment;Entire home/apt;11;1.5;3.0;6.0;100.0;200.0;16.0;4;15;1;1125;6;19;28;245;52;75.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;3.66
Estrella;Retiro;Apartment;Entire home/apt;4;2.0;2.0;3.0;140.0;100.0;50.0;1;0;3;1125;9;39;50;316;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.78
Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;35.0;;;1;0;1;1125;0;0;5;96;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;35.0;;;1;0;1;1125;28;58;88;363;18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.31
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;150.0;20.0;2;0;2;1125;1;1;7;52;7;89.0;9.0;9.0;10.0;10.0;9.0;8.0;strict;0.72
XII Monte Verde;;Apartment;Entire home/apt;4;2.0;1.0;2.0;52.0;200.0;50.0;2;10;3;1125;0;0;0;68;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible_new;1.2
Palacio;Centro;Apartment;Private room;2;1.5;1.0;2.0;40.0;100.0;25.0;1;15;5;1125;0;28;58;148;0;;;;;;;;flexible;
Arapiles;Chamberí;Condominium;Entire home/apt;2;1.0;0.0;1.0;50.0;;;1;0;2;30;0;0;2;254;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;strict;0.21
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;79.0;100.0;;1;0;2;1125;17;47;77;352;12;88.0;9.0;9.0;10.0;10.0;10.0;8.0;moderate;1.03
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;59.0;100.0;10.0;1;15;1;1125;30;60;90;365;0;;;;;;;;moderate;
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;3.0;80.0;250.0;;2;5;5;1125;1;4;13;71;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.87
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;2;1125;29;59;89;364;0;;;;;;;;moderate;
Palacio;Centro;Hostel;Shared room;12;3.0;1.0;4.0;19.0;;;1;20;1;1125;20;48;77;167;0;;;;;;;;moderate;
La Paz;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;18.0;100.0;;1;16;6;1125;7;37;67;342;13;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.3
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;1.0;4.0;60.0;;;2;10;1;1125;17;34;56;316;3;80.0;9.0;8.0;10.0;10.0;10.0;8.0;moderate;1.29
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;80.0;200.0;50.0;4;15;2;1125;11;29;41;131;9;87.0;9.0;8.0;10.0;10.0;10.0;10.0;moderate;2.05
Sol;Centro;Apartment;Private room;2;5.0;1.0;1.0;33.0;200.0;;1;0;4;1125;0;0;10;10;0;;;;;;;;strict;
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.07
San Andrés;Villaverde;Apartment;Private room;1;2.0;1.0;1.0;15.0;;;1;0;1;1125;0;23;53;328;10;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;0.6
Castellana;Salamanca;Apartment;Private room;1;2.0;1.0;1.0;30.0;;;1;0;20;90;26;56;86;361;10;98.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;0.3
Opañel;Carabanchel;House;Entire home/apt;4;1.0;2.0;2.0;49.0;;15.0;2;10;3;30;4;10;28;99;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.53
Pacífico;Retiro;Apartment;Entire home/apt;8;2.0;4.0;4.0;150.0;300.0;;2;20;5;90;7;11;33;124;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.4
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;14.0;;;1;0;1;1125;27;57;87;362;6;97.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;0.82
Cortes;Centro;Apartment;Entire home/apt;8;1.5;3.0;3.0;180.0;200.0;80.0;4;20;3;120;18;45;75;350;4;75.0;8.0;9.0;9.0;9.0;9.0;7.0;strict;0.72
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;62.0;;7.0;2;10;2;1125;0;0;0;219;33;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.93
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;300.0;85.0;1;0;7;1125;6;36;66;341;0;;;;;;;;strict;
Sol;Centro;House;Private room;1;1.0;1.0;1.0;65.0;;;1;0;5;1125;30;60;90;365;0;;;;;;;;moderate;
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;119.0;200.0;40.0;4;15;3;1125;11;36;55;326;22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.77
Comillas;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;2;1125;30;60;90;365;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;70.0;;;1;0;2;1125;11;23;23;23;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.1
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;5;3;1125;4;22;36;310;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.49
Universidad;Centro;House;Private room;2;1.0;1.0;1.0;45.0;;10.0;1;15;2;7;14;44;74;349;19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.81
la Dreta de l'Eixample;Eixample;Apartment;Entire home/apt;6;2.0;2.0;3.0;100.0;200.0;50.0;2;105;1;1125;10;31;54;314;0;;;;;;;;super_strict_30;
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;;;1;0;1;1125;0;0;0;0;10;96.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;0.62
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;24.0;;15.0;2;19;1;1125;9;27;52;305;48;90.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;2.74
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;43.0;200.0;30.0;1;0;7;1125;7;37;67;99;0;;;;;;;;strict;
